lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
809,99.40131378173828,433.6886901855469,361.6134033203125,318.80517578125,513.6196899414062,212.96434020996094,194.4435577392578,373.42340087890625,166.6116180419922,329.7301330566406,314.20880126953125,157.10707092285156,148.01165771484375,300.8084716796875,286.76165771484375,134.8183135986328,271.59881591796875,247.36404418945312,251.5733642578125,106.78358459472656,304.4183044433594,197.87986755371094,161.1502227783203,126.61439514160156,138.75582885742188,71.00495147705078,115.07991790771484,104.58650970458984,54.412513732910156,80.76988983154297,70.81767272949219,39.00014877319336,69.82705688476562,111.9055404663086,69.31169128417969,58.543601989746094,29.489757537841797,55.083961486816406,38.15855407714844,64.78882598876953,49.17314529418945,61.39455032348633,59.99400329589844,33.087440490722656,69.70091247558594,67.80372619628906,70.22562408447266,143.59005737304688,73.11003112792969,34.91394805908203,106.04230499267578,68.7737808227539,68.80776977539062,67.17530822753906,66.49235534667969,63.36628341674805,87.97440338134766,56.607513427734375,58.18547821044922,54.10822296142578,50.91411209106445,50.8513298034668,46.03025436401367,20.61776351928711,40.40188980102539,58.84187316894531,38.0970573425293,35.34304428100586,29.93876838684082,27.36348533630371,46.647369384765625,22.144399642944336,19.409605026245117,8.971813201904297,16.073551177978516,16.002962112426758,12.260026931762695,10.458824157714844,5.158776760101318,9.924552917480469,17.321983337402344,7.24893045425415,3.0076425075531006,10.779255867004395,3.6506409645080566,3.4833991527557373,5.999669551849365,2.499835252761841,2.094263792037964,1.800789475440979,0.5834155678749084,1.1574625968933105,0.9558678269386292,0.3325115740299225,1.1579554080963135,0.4866864085197449,0.26717624068260193,0.31163710355758667,0.1415187567472458,0.15762656927108765,0.013149244710803032,0.04470743611454964,0.01865549013018608,0.007560815662145615
840,100.44807434082031,429.2456970214844,352.61090087890625,309.57611083984375,500.54638671875,206.83755493164062,187.7041015625,364.22637939453125,158.8020782470703,322.85052490234375,302.9247131347656,155.11395263671875,148.04559326171875,290.3384094238281,278.238525390625,133.10891723632812,264.8346252441406,243.1673126220703,250.82940673828125,103.47270965576172,297.0655517578125,201.7613983154297,161.0855712890625,123.77606201171875,139.53128051757812,69.53665924072266,111.94666290283203,104.36138916015625,52.39881134033203,75.51588439941406,67.39508056640625,41.49635696411133,67.9080810546875,111.99606323242188,66.09773254394531,62.51240539550781,29.96781349182129,54.724185943603516,38.960880279541016,68.65209197998047,44.154144287109375,59.92136001586914,53.9888801574707,28.700054168701172,59.29021072387695,65.59049987792969,66.43521881103516,128.3950653076172,65.92977142333984,32.23585891723633,98.55220794677734,65.49430084228516,65.20722198486328,63.39259719848633,62.98891067504883,60.13333511352539,85.03105163574219,54.983734130859375,55.91582489013672,52.28230667114258,49.15242004394531,49.526954650878906,44.81825256347656,19.717679977416992,39.321380615234375,57.96396255493164,37.930870056152344,34.789642333984375,29.76629066467285,27.85186004638672,46.35679626464844,21.71961212158203,19.156904220581055,9.223485946655273,16.680761337280273,16.06511878967285,12.356851577758789,10.788858413696289,5.041241645812988,9.669148445129395,17.41391372680664,7.245785236358643,3.112457036972046,10.852510452270508,3.723776340484619,3.2224841117858887,5.920604705810547,2.419659376144409,2.136183023452759,1.7361215353012085,0.6116276383399963,1.0673972368240356,0.9835269451141357,0.3036920130252838,1.0450985431671143,0.41688206791877747,0.25230512022972107,0.27722692489624023,0.15038001537322998,0.13294239342212677,0.01165078580379486,0.04606303945183754,0.016203079372644424,0.010107635520398617
699,106.816650390625,467.273193359375,385.58160400390625,342.37017822265625,552.0945434570312,228.71408081054688,206.82078552246094,398.6170654296875,173.92787170410156,351.99249267578125,334.9916687011719,166.7244873046875,156.96592712402344,317.1424560546875,301.0596618652344,144.49722290039062,282.2513427734375,260.97967529296875,270.75823974609375,110.03516387939453,320.1198425292969,213.41065979003906,173.49757385253906,136.3310089111328,154.08929443359375,76.24659729003906,124.9353256225586,116.12841796875,59.28782272338867,91.8166275024414,84.07192993164062,46.724056243896484,84.73741149902344,138.5321807861328,80.8584213256836,75.96812438964844,36.37958526611328,68.93143463134766,44.80221939086914,81.77537536621094,60.976070404052734,75.84166717529297,72.00926208496094,38.58914566040039,80.71498107910156,84.3439712524414,85.23081970214844,173.8389434814453,87.67697143554688,43.12407684326172,131.74465942382812,86.48382568359375,86.005859375,82.60501098632812,81.99625396728516,78.20936584472656,110.947265625,71.61080932617188,72.04344177246094,69.48464965820312,65.20840454101562,65.0581283569336,59.3299674987793,26.198040008544922,52.686946868896484,76.97987365722656,50.108062744140625,46.06684494018555,39.1330680847168,36.23867416381836,61.32175827026367,29.211984634399414,25.68390655517578,11.87604808807373,21.62190055847168,21.626047134399414,16.490821838378906,14.087990760803223,6.652070045471191,12.886575698852539,23.313796997070312,9.944308280944824,4.198710918426514,14.958839416503906,5.068387985229492,4.553174018859863,8.150506973266602,3.3809783458709717,2.969989538192749,2.243579149246216,0.7965036630630493,1.4533194303512573,1.3065556287765503,0.43737778067588806,1.3424350023269653,0.6182727217674255,0.29119664430618286,0.38434961438179016,0.17423518002033234,0.18114463984966278,0.008907388895750046,0.045868881046772,0.018480747938156128,0.007741935085505247
118,97.16552734375,434.1281433105469,358.50177001953125,317.52911376953125,505.40643310546875,211.66122436523438,190.38449096679688,370.0048522949219,164.19410705566406,326.5640869140625,310.7956848144531,156.62217712402344,147.91091918945312,296.9622802734375,286.8941345214844,135.80947875976562,265.168701171875,247.91384887695312,251.76968383789062,103.34883117675781,300.43524169921875,194.80357360839844,160.55575561523438,123.6653823852539,134.24366760253906,68.95492553710938,110.43029022216797,100.10225677490234,49.44312286376953,76.50212097167969,67.55773162841797,37.45568084716797,66.61795043945312,108.97852325439453,64.84210968017578,56.25676345825195,27.567672729492188,52.928916931152344,37.57782745361328,64.35588836669922,46.368019104003906,59.89613342285156,56.38368606567383,29.944135665893555,62.917686462402344,67.47532653808594,68.1373062133789,133.64390563964844,67.94888305664062,32.412139892578125,100.96418762207031,67.42418670654297,66.88874053955078,65.32945251464844,63.51912307739258,62.23457717895508,87.57565307617188,56.320289611816406,57.53261184692383,54.25855255126953,50.62520980834961,51.403072357177734,46.74135208129883,20.715970993041992,41.3342399597168,59.9224853515625,39.51607131958008,36.18365478515625,30.8681640625,28.883323669433594,48.40746307373047,22.7860164642334,20.268714904785156,9.701950073242188,17.478811264038086,16.970579147338867,13.151960372924805,11.5309419631958,5.374104976654053,10.267717361450195,18.554563522338867,7.715135097503662,3.385460376739502,11.800637245178223,3.9344615936279297,3.552506923675537,6.344307899475098,2.660722494125366,2.342250108718872,1.88911771774292,0.5983082056045532,1.2231366634368896,1.0230146646499634,0.3667885661125183,1.1236852407455444,0.4928364157676697,0.2479805201292038,0.327465295791626,0.15256819128990173,0.1716201901435852,0.011964638717472553,0.04961134120821953,0.013336381874978542,0.010135650634765625
800,98.62127685546875,396.7493896484375,324.80877685546875,277.849853515625,441.7669677734375,175.3938751220703,165.4850616455078,319.6902160644531,134.20266723632812,287.1100769042969,258.26971435546875,137.86219787597656,133.17791748046875,266.875,243.45802307128906,116.25581359863281,247.7447509765625,218.32379150390625,237.21322631835938,103.01390075683594,278.4572448730469,192.32833862304688,146.2400360107422,117.57192993164062,137.6744384765625,66.9805679321289,104.053466796875,105.74400329589844,52.98540496826172,72.57466125488281,66.1140365600586,42.614864349365234,74.22306823730469,115.67848205566406,72.01542663574219,65.96918487548828,33.80073928833008,60.85840606689453,42.56487274169922,71.34227752685547,46.35356140136719,60.052066802978516,55.068809509277344,30.630863189697266,63.244873046875,60.57228088378906,63.687984466552734,133.54620361328125,67.88311767578125,32.22869110107422,97.52521514892578,64.11925506591797,64.57168579101562,62.6170768737793,61.3421630859375,58.8054084777832,84.7307357788086,54.49160385131836,53.97611999511719,51.338443756103516,47.895118713378906,48.40904998779297,43.95698928833008,19.673770904541016,39.236263275146484,56.85917663574219,36.42382049560547,34.23184585571289,28.812583923339844,26.322566986083984,44.833099365234375,21.562480926513672,18.866575241088867,8.6669282913208,15.806305885314941,15.476277351379395,11.76807975769043,10.32277774810791,4.841550827026367,9.391302108764648,16.556489944458008,6.920506954193115,3.072681427001953,10.574207305908203,3.5809106826782227,2.8681564331054688,5.6280975341796875,2.161067485809326,2.189178466796875,1.5995556116104126,0.5716949105262756,1.0015418529510498,0.9117574691772461,0.23536162078380585,0.8857972621917725,0.33511418104171753,0.22023020684719086,0.19950518012046814,0.12313097715377808,0.09588009864091873,0.010111513547599316,0.029545698314905167,0.01362544484436512,0.004948187619447708
12,114.02055358886719,463.45623779296875,382.40380859375,326.55157470703125,515.013916015625,207.67311096191406,192.69454956054688,373.4376220703125,156.92759704589844,331.0989990234375,299.8467102050781,158.90127563476562,149.7545166015625,307.7474670410156,280.83343505859375,133.49356079101562,279.2881774902344,250.3220977783203,275.1167297363281,115.7697525024414,322.4788818359375,221.601806640625,175.3560791015625,137.10406494140625,162.38265991210938,83.87439727783203,127.68669128417969,133.00015258789062,64.96147155761719,93.3848876953125,86.00485229492188,54.251625061035156,96.96699523925781,159.4781036376953,97.79524230957031,86.98248291015625,45.30824661254883,81.84038543701172,57.23883056640625,97.10610961914062,64.49259185791016,85.94502258300781,78.00703430175781,40.884498596191406,87.3851547241211,88.90963745117188,92.27433776855469,185.47132873535156,94.49790954589844,45.31244659423828,139.653076171875,90.82052612304688,90.31765747070312,89.10640716552734,89.0184555053711,85.81452178955078,118.52679443359375,76.4345932006836,79.3498764038086,73.83049774169922,69.75741577148438,70.22332000732422,63.28093719482422,28.117582321166992,55.86991500854492,81.22396850585938,53.00925064086914,48.7046012878418,41.63904571533203,38.279930114746094,65.02433776855469,30.908296585083008,27.057483673095703,12.546435356140137,22.852624893188477,22.279266357421875,17.01313591003418,14.78590202331543,7.316728115081787,13.985692977905273,24.36382293701172,10.283951759338379,4.114983558654785,14.83311653137207,4.916493892669678,4.836628437042236,8.057753562927246,3.508453845977783,2.8167266845703125,2.401144504547119,0.7191726565361023,1.4560353755950928,1.1562174558639526,0.42520809173583984,1.3791624307632446,0.6105618476867676,0.24167531728744507,0.39906343817710876,0.14867323637008667,0.1858740746974945,0.007023932877928019,0.04734651371836662,0.011706555262207985,0.0042924038134515285
567,101.74028778076172,429.3277587890625,360.216552734375,316.84356689453125,502.41094970703125,210.2386932373047,190.2156219482422,373.7874755859375,160.55902099609375,324.1683654785156,308.96466064453125,159.13099670410156,144.9075927734375,301.1810302734375,280.9384460449219,135.26881408691406,262.2958984375,245.55039978027344,257.7446594238281,105.11547088623047,299.5823059082031,193.89920043945312,161.2187957763672,120.59690856933594,142.4674835205078,71.07913208007812,112.80581665039062,104.84749603271484,53.0465087890625,77.06043243408203,68.55337524414062,38.058773040771484,73.77174377441406,112.27217864990234,69.78573608398438,58.870304107666016,32.48316192626953,59.12169647216797,40.8257942199707,69.51560974121094,45.61794662475586,64.16429138183594,55.24020767211914,29.00703239440918,61.3012809753418,70.1415023803711,68.96173095703125,134.48094177246094,68.01190948486328,33.527015686035156,102.82356262207031,68.43964385986328,67.05525207519531,64.41311645507812,62.924652099609375,61.42523193359375,86.8718032836914,55.959373474121094,57.5911865234375,54.50152587890625,50.4830207824707,51.573936462402344,46.39276885986328,20.154714584350586,40.498138427734375,59.371646881103516,39.38731384277344,35.74826431274414,30.918834686279297,28.72077751159668,47.690277099609375,21.936386108398438,19.671985626220703,9.618128776550293,17.112497329711914,16.57505989074707,12.79789924621582,11.21917724609375,5.164852619171143,10.167009353637695,18.20060157775879,7.52523946762085,3.3145053386688232,11.50562858581543,3.7811038494110107,3.5929815769195557,6.23015832901001,2.58603835105896,2.2051985263824463,1.74854576587677,0.5702759027481079,1.1022706031799316,0.9645337462425232,0.33993247151374817,1.0754361152648926,0.44267216324806213,0.21223494410514832,0.31403639912605286,0.12675924599170685,0.14402326941490173,0.007881402969360352,0.03443422541022301,0.013323324732482433,0.005535747855901718
258,97.08124542236328,424.02001953125,351.7098388671875,309.9566650390625,497.4644775390625,207.5712127685547,186.39950561523438,364.87420654296875,160.15830993652344,322.08709716796875,306.9805908203125,155.7771759033203,146.84080505371094,295.5553283691406,277.25738525390625,132.8630828857422,266.7290344238281,243.6397247314453,246.915771484375,104.42671203613281,294.32220458984375,192.83981323242188,154.05421447753906,120.93411254882812,134.15478515625,64.836181640625,107.41908264160156,97.64599609375,48.44110107421875,69.95379638671875,64.95660400390625,37.34698486328125,64.18763732910156,100.06243896484375,60.50773620605469,54.1269416809082,27.546682357788086,51.07345199584961,34.07762908935547,59.5734977722168,43.31148910522461,53.16951370239258,50.67481994628906,27.423871994018555,57.585758209228516,59.16728591918945,60.75149917602539,123.25218963623047,61.958335876464844,30.431350708007812,92.10879516601562,60.546356201171875,59.823055267333984,58.24427795410156,58.22962951660156,55.83717727661133,78.54454803466797,50.39683151245117,52.11924362182617,48.425594329833984,46.17848205566406,46.91337966918945,42.310035705566406,18.280969619750977,36.6483154296875,54.22587966918945,35.18013381958008,32.514041900634766,27.969749450683594,25.46651268005371,43.17661666870117,20.537025451660156,17.941728591918945,8.316333770751953,15.243945121765137,14.98117733001709,11.476885795593262,9.857921600341797,4.84152364730835,9.315574645996094,16.36359977722168,6.878406524658203,2.867889165878296,10.165814399719238,3.445189952850342,3.2576467990875244,5.45951509475708,2.454740524291992,1.872872233390808,1.6065047979354858,0.47183388471603394,1.0041521787643433,0.7458131909370422,0.34290656447410583,0.9670588374137878,0.45287200808525085,0.13183391094207764,0.2588234841823578,0.07647059857845306,0.09681660681962967,0.003321799449622631,0.02256055548787117,0.004567474126815796,0.0020069205202162266
542,105.28236389160156,470.5706481933594,388.1474609375,343.1141662597656,548.2249755859375,229.72775268554688,205.06582641601562,396.84686279296875,176.0201416015625,349.36669921875,333.012939453125,165.84359741210938,157.9158172607422,318.183837890625,302.51983642578125,143.7097930908203,282.6401062011719,262.3630065917969,267.4788513183594,110.31695556640625,323.18603515625,210.96673583984375,174.87530517578125,135.23106384277344,148.02130126953125,76.77527618408203,125.27606201171875,117.78878784179688,56.58888244628906,88.11312866210938,80.91484069824219,46.84730911254883,82.05352020263672,138.2764129638672,80.34051513671875,71.61092376708984,34.279052734375,65.77584075927734,45.76228713989258,81.86015319824219,59.389320373535156,75.38729095458984,72.65495300292969,37.576995849609375,80.13514709472656,86.29486846923828,88.1392593383789,172.6846466064453,87.8238754272461,41.691627502441406,130.77532958984375,88.63788604736328,86.41995239257812,84.40450286865234,81.53572082519531,79.9148178100586,113.65061950683594,73.72103881835938,74.0683822631836,70.0931167602539,65.55138397216797,65.68878173828125,58.95524978637695,26.503597259521484,52.6234130859375,76.60636901855469,50.2336311340332,45.2821159362793,39.038394927978516,36.7281379699707,60.34733963012695,28.392988204956055,25.064790725708008,12.29762077331543,22.297813415527344,20.739402770996094,16.255468368530273,14.620373725891113,6.416549205780029,12.3074951171875,22.568050384521484,9.19272518157959,4.24265193939209,14.375082969665527,4.797884941101074,3.971539258956909,7.528876781463623,2.932955026626587,2.7902591228485107,2.1316449642181396,0.7819453477859497,1.3620222806930542,1.2969826459884644,0.3414348363876343,1.2921900749206543,0.47845861315727234,0.32715532183647156,0.3528778851032257,0.1896425038576126,0.17995987832546234,0.01261675450950861,0.05574845150113106,0.024842290207743645,0.010758472606539726
480,105.003662109375,459.5475158691406,382.873291015625,337.7984313964844,545.8311157226562,226.90072631835938,204.9010009765625,395.66070556640625,173.05999755859375,347.65521240234375,331.4197692871094,167.70558166503906,155.651123046875,313.85400390625,300.224365234375,144.5220947265625,279.0933837890625,258.9088439941406,269.1087646484375,108.86207580566406,318.89947509765625,210.11337280273438,173.45407104492188,133.237060546875,149.30838012695312,75.70123291015625,122.98956298828125,114.17108917236328,59.465171813964844,87.96025085449219,81.03572082519531,45.4793815612793,81.50984954833984,132.67576599121094,79.95402526855469,69.42308807373047,35.14716720581055,65.34735107421875,44.0087776184082,79.65670776367188,57.062618255615234,72.40525817871094,68.87175750732422,36.31722640991211,76.34829711914062,81.46742248535156,82.35977172851562,165.946044921875,84.08674621582031,40.168785095214844,123.6399154663086,82.3420639038086,81.60708618164062,79.06290435791016,77.4332046508789,75.76502990722656,106.84202575683594,69.02776336669922,70.3112564086914,67.50300598144531,63.0096435546875,64.26586151123047,58.60420227050781,25.499177932739258,51.12006378173828,74.90681457519531,49.38664627075195,45.173866271972656,39.41159439086914,36.45735168457031,61.81150436401367,29.017419815063477,25.6846981048584,12.01651668548584,22.055313110351562,21.68874168395996,16.635942459106445,14.689967155456543,7.025521278381348,13.50918960571289,24.144502639770508,10.342056274414062,4.43454647064209,15.540529251098633,5.3023600578308105,4.823485374450684,8.803027153015137,3.5748307704925537,3.1224892139434814,2.5713677406311035,0.7801161408424377,1.6565613746643066,1.3444511890411377,0.49400606751441956,1.6220365762710571,0.6670573949813843,0.31147104501724243,0.5262933373451233,0.17038734257221222,0.24359318614006042,0.009803399443626404,0.04731205478310585,0.015664126724004745,0.005647609941661358
745,100.5772705078125,437.9480895996094,360.45001220703125,316.09002685546875,510.07080078125,210.40664672851562,190.75625610351562,369.062744140625,162.02493286132812,327.01446533203125,308.6764221191406,157.37008666992188,150.02066040039062,298.62841796875,284.2687683105469,137.44789123535156,269.569580078125,249.0176239013672,257.6991271972656,107.07545471191406,308.9371032714844,204.50125122070312,164.360107421875,127.8121337890625,142.58233642578125,70.89889526367188,115.38680267333984,107.24517822265625,53.56621551513672,78.33908081054688,69.99388122558594,41.11876678466797,69.99542236328125,112.6020736694336,66.93546295166016,62.01091766357422,29.456314086914062,54.65730285644531,38.59336471557617,67.46466064453125,46.4288330078125,60.39860534667969,56.751583099365234,30.05552864074707,62.80165481567383,66.8041000366211,68.62128448486328,135.19749450683594,69.62132263183594,32.59062194824219,102.04812622070312,67.82373046875,67.97949981689453,65.7931900024414,63.00910949707031,61.778682708740234,87.77400970458984,57.57930374145508,57.100337982177734,54.33329391479492,50.94712448120117,50.57783508300781,46.353126525878906,21.10295867919922,41.528804779052734,60.516502380371094,39.515220642089844,36.22333526611328,31.104780197143555,28.898847579956055,48.431068420410156,22.905187606811523,20.247167587280273,9.683517456054688,17.638952255249023,16.987266540527344,13.15909481048584,11.785726547241211,5.256476402282715,10.187517166137695,18.567981719970703,7.665407180786133,3.449726104736328,12.073034286499023,4.03822660446167,3.3365533351898193,6.382977485656738,2.498365640640259,2.4661736488342285,1.832804799079895,0.6605300903320312,1.248729944229126,1.082038402557373,0.3112519681453705,1.1267038583755493,0.3904230296611786,0.23298625648021698,0.3121573328971863,0.13832300901412964,0.16981038451194763,0.008047884330153465,0.04285498708486557,0.010562848299741745,0.0039233434945344925
391,103.52883911132812,455.9969482421875,377.06195068359375,330.4265441894531,529.7828369140625,220.3441925048828,199.74383544921875,385.8175048828125,170.62738037109375,341.47894287109375,322.1378479003906,164.23362731933594,155.15220642089844,309.3589782714844,296.3961181640625,140.00523376464844,276.6055908203125,257.1263427734375,262.3684387207031,108.12269592285156,311.7041015625,206.2373046875,167.5580291748047,130.14202880859375,143.61697387695312,72.11381530761719,116.57945251464844,108.41456604003906,55.39287567138672,81.95748901367188,73.74842834472656,41.842796325683594,73.57855224609375,121.32340240478516,73.65641021728516,65.5198974609375,32.330997467041016,60.005191802978516,41.56338882446289,71.98067474365234,52.210323333740234,65.15373229980469,61.84782791137695,32.88075256347656,69.96951293945312,72.59599304199219,73.87641906738281,148.1983642578125,75.4653091430664,37.04093551635742,112.08354949951172,73.53436279296875,73.25289916992188,72.35790252685547,72.53054809570312,69.87761688232422,96.54003143310547,62.1409797668457,64.44310760498047,60.26148223876953,56.88091278076172,57.404273986816406,51.9809455871582,22.740711212158203,45.36153030395508,66.31034088134766,43.07178497314453,40.01274490356445,34.07707214355469,31.374326705932617,53.35107421875,25.403650283813477,22.39319610595703,10.423518180847168,18.89510726928711,18.510862350463867,14.207637786865234,12.196754455566406,6.0574822425842285,11.583117485046387,20.08711814880371,8.427297592163086,3.369468927383423,12.239968299865723,4.049535274505615,3.9663589000701904,6.694880485534668,2.8481926918029785,2.331160545349121,2.0020062923431396,0.5756722092628479,1.2044289112091064,0.9944831728935242,0.39219167828559875,1.1555880308151245,0.5036843419075012,0.23641064763069153,0.3296169340610504,0.14960841834545135,0.1537749469280243,0.012653833255171776,0.04135642573237419,0.014042668044567108,0.004243663512170315
395,95.39287567138672,420.6644287109375,344.70611572265625,303.74444580078125,488.3874816894531,202.26934814453125,182.97222900390625,356.1579895019531,156.06626892089844,316.1045837402344,301.2532043457031,153.90701293945312,144.6595001220703,289.75787353515625,275.2801208496094,132.49671936035156,262.0100402832031,242.05023193359375,247.35873413085938,102.8854751586914,293.798095703125,193.0048828125,155.1192626953125,119.72198486328125,131.4180450439453,64.58719635009766,106.1865005493164,94.70539855957031,48.24705505371094,70.64842987060547,62.00608444213867,36.099578857421875,60.30803680419922,95.28638458251953,56.149845123291016,51.38466262817383,24.09434700012207,45.982765197753906,33.19680404663086,57.48844528198242,39.03571701049805,50.257320404052734,47.216819763183594,25.184343338012695,53.54973220825195,56.7954216003418,57.3126220703125,116.2652816772461,59.47916030883789,28.96254539489746,86.733154296875,56.38954162597656,56.474342346191406,55.25537109375,54.694725036621094,52.41279220581055,72.91812896728516,46.64500045776367,47.87003707885742,44.95647430419922,42.052520751953125,42.584510803222656,38.588714599609375,16.716833114624023,33.59196853637695,48.84835433959961,32.18965530395508,29.2688045501709,24.93427848815918,23.06753158569336,38.62234878540039,18.186912536621094,16.094022750854492,7.4432148933410645,13.432588577270508,13.313973426818848,10.101972579956055,8.651944160461426,4.296301364898682,8.201343536376953,14.196464538574219,5.929499626159668,2.5015196800231934,8.793275833129883,2.9799184799194336,2.7348055839538574,4.8761396408081055,1.9903773069381714,1.746466875076294,1.3832069635391235,0.4397072494029999,0.9006648659706116,0.7400848269462585,0.26101773977279663,0.7910720705986023,0.36934077739715576,0.17300942540168762,0.22359584271907806,0.09295333176851273,0.10865715891122818,0.005479634739458561,0.030071165412664413,0.01029102224856615,0.005947408266365528
66,104.0997314453125,462.90081787109375,381.52264404296875,335.8743896484375,542.306884765625,225.13381958007812,203.75491333007812,391.86383056640625,171.76792907714844,344.3320617675781,325.78582763671875,164.8075408935547,156.1452178955078,310.5157165527344,297.1270751953125,141.5728759765625,281.3498229980469,260.311279296875,266.1175537109375,110.81077575683594,321.84375,211.0424346923828,177.48703002929688,137.81927490234375,152.11074829101562,77.23155212402344,128.3826141357422,117.83448028564453,57.26564025878906,89.20723724365234,83.0742416381836,46.14509201049805,81.76261138916016,135.406005859375,79.2805404663086,71.08538818359375,33.53727340698242,65.1633071899414,44.894493103027344,80.46546173095703,58.16325759887695,73.50675964355469,69.68758392333984,36.83920669555664,77.25626373291016,83.4849853515625,83.96418762207031,168.49537658691406,85.20892333984375,41.44161605834961,127.41773986816406,84.16573333740234,84.75247955322266,82.00355529785156,81.04638671875,78.21963500976562,110.65412139892578,72.08760070800781,72.39232635498047,70.1294174194336,65.17227172851562,65.5964584350586,59.771209716796875,26.37596893310547,52.78935623168945,77.09070587158203,50.42951583862305,46.328590393066406,39.94552230834961,36.78190994262695,62.20415496826172,29.63559341430664,26.49481773376465,12.216153144836426,22.335857391357422,22.110624313354492,17.02822494506836,14.693768501281738,6.971452236175537,13.488536834716797,24.039255142211914,10.181878089904785,4.357158660888672,15.291848182678223,5.10056209564209,4.463883876800537,8.293791770935059,3.283196449279785,3.0854244232177734,2.260488510131836,0.8175823092460632,1.4563146829605103,1.366241455078125,0.4238754212856293,1.3993295431137085,0.5692040920257568,0.32493510842323303,0.3767301142215729,0.18912197649478912,0.1920415461063385,0.016003459692001343,0.059688590466976166,0.017517302185297012,0.010813150554895401
